image_path,class
new\Very_Mild_Demented\augmented_111_verymild_1333.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_144_moderate_28.jpg,Moderate_Demented
new\Very_Mild_Demented\verymild_729.jpg,Very_Mild_Demented
new\Non_Demented\non_1832.jpg,Non_Demented
new\Very_Mild_Demented\augmented_223_verymild_23.jpg,Very_Mild_Demented
new\Very_Mild_Demented\augmented_257_verymild_1151.jpg,Very_Mild_Demented
new\Non_Demented\non_2352.jpg,Non_Demented
new\Mild_Demented\mild_288.jpg,Mild_Demented
new\Moderate_Demented\augmented_100_moderate_20.jpg,Moderate_Demented
new\Mild_Demented\augmented_178_mild_183.jpg,Mild_Demented
new\Mild_Demented\augmented_103_mild_773.jpg,Mild_Demented
new\Mild_Demented\augmented_19_mild_387.jpg,Mild_Demented
new\Moderate_Demented\augmented_93_moderate_55.jpg,Moderate_Demented
new\Very_Mild_Demented\verymild_1174.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_16_moderate_21.jpg,Moderate_Demented
new\Moderate_Demented\augmented_69_moderate_51.jpg,Moderate_Demented
new\Mild_Demented\augmented_214_mild_399.jpg,Mild_Demented
new\Moderate_Demented\augmented_90_moderate_47.jpg,Moderate_Demented
new\Mild_Demented\augmented_114_mild_627.jpg,Mild_Demented
new\Non_Demented\non_2529.jpg,Non_Demented
new\Mild_Demented\mild_271.jpg,Mild_Demented
new\Mild_Demented\augmented_186_mild_619.jpg,Mild_Demented
new\Moderate_Demented\augmented_60_moderate_39.jpg,Moderate_Demented
new\Non_Demented\non_998.jpg,Non_Demented
new\Mild_Demented\mild_603.jpg,Mild_Demented
new\Non_Demented\non_687.jpg,Non_Demented
new\Very_Mild_Demented\verymild_590.jpg,Very_Mild_Demented
new\Non_Demented\non_1452.jpg,Non_Demented
new\Non_Demented\non_1672.jpg,Non_Demented
new\Very_Mild_Demented\augmented_120_verymild_2231.jpg,Very_Mild_Demented
new\Very_Mild_Demented\augmented_111_verymild_1443.jpg,Very_Mild_Demented
new\Non_Demented\non_2306.jpg,Non_Demented
new\Mild_Demented\augmented_76_mild_22.jpg,Mild_Demented
new\Mild_Demented\augmented_71_mild_220.jpg,Mild_Demented
new\Non_Demented\non_442.jpg,Non_Demented
new\Mild_Demented\mild_473.jpg,Mild_Demented
new\Mild_Demented\augmented_240_mild_269.jpg,Mild_Demented
new\Mild_Demented\augmented_79_mild_419.jpg,Mild_Demented
new\Very_Mild_Demented\verymild_2115.jpg,Very_Mild_Demented
new\Non_Demented\non_1666.jpg,Non_Demented
new\Moderate_Demented\augmented_144_moderate_27.jpg,Moderate_Demented
new\Mild_Demented\augmented_135_mild_737.jpg,Mild_Demented
new\Mild_Demented\augmented_178_mild_541.jpg,Mild_Demented
new\Non_Demented\non_214.jpg,Non_Demented
new\Very_Mild_Demented\verymild_949.jpg,Very_Mild_Demented
new\Very_Mild_Demented\augmented_101_verymild_31.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_175_mild_495.jpg,Mild_Demented
new\Mild_Demented\augmented_70_mild_724.jpg,Mild_Demented
new\Mild_Demented\mild_729.jpg,Mild_Demented
new\Moderate_Demented\augmented_19_moderate_62.jpg,Moderate_Demented
new\Mild_Demented\augmented_92_mild_310.jpg,Mild_Demented
new\Moderate_Demented\augmented_56_moderate_27.jpg,Moderate_Demented
new\Very_Mild_Demented\verymild_718.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_160_moderate_37.jpg,Moderate_Demented
new\Moderate_Demented\augmented_94_moderate_21.jpg,Moderate_Demented
new\Very_Mild_Demented\verymild_1858.jpg,Very_Mild_Demented
new\Very_Mild_Demented\verymild_1642.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_230_mild_280.jpg,Mild_Demented
new\Very_Mild_Demented\verymild_1576.jpg,Very_Mild_Demented
new\Non_Demented\non_3169.jpg,Non_Demented
new\Mild_Demented\augmented_178_mild_666.jpg,Mild_Demented
new\Moderate_Demented\augmented_45_moderate_41.jpg,Moderate_Demented
new\Mild_Demented\augmented_60_mild_170.jpg,Mild_Demented
new\Very_Mild_Demented\augmented_175_verymild_1007.jpg,Very_Mild_Demented
new\Non_Demented\non_1190.jpg,Non_Demented
new\Very_Mild_Demented\augmented_117_verymild_1865.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_125_mild_221.jpg,Mild_Demented
new\Very_Mild_Demented\verymild_711.jpg,Very_Mild_Demented
new\Mild_Demented\mild_233.jpg,Mild_Demented
new\Very_Mild_Demented\verymild_1665.jpg,Very_Mild_Demented
new\Mild_Demented\mild_94.jpg,Mild_Demented
new\Very_Mild_Demented\augmented_56_verymild_2040.jpg,Very_Mild_Demented
new\Non_Demented\non_2613.jpg,Non_Demented
new\Moderate_Demented\augmented_215_moderate_11.jpg,Moderate_Demented
new\Very_Mild_Demented\augmented_251_verymild_1764.jpg,Very_Mild_Demented
new\Very_Mild_Demented\augmented_7_verymild_297.jpg,Very_Mild_Demented
new\Mild_Demented\mild_830.jpg,Mild_Demented
new\Very_Mild_Demented\augmented_77_verymild_1762.jpg,Very_Mild_Demented
new\Very_Mild_Demented\verymild_832.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_11_mild_463.jpg,Mild_Demented
new\Very_Mild_Demented\augmented_43_verymild_4.jpg,Very_Mild_Demented
new\Very_Mild_Demented\augmented_183_verymild_1781.jpg,Very_Mild_Demented
new\Very_Mild_Demented\augmented_64_verymild_1639.jpg,Very_Mild_Demented
new\Non_Demented\non_2736.jpg,Non_Demented
new\Moderate_Demented\augmented_40_moderate_55.jpg,Moderate_Demented
new\Very_Mild_Demented\augmented_54_verymild_401.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_168_moderate_62.jpg,Moderate_Demented
new\Mild_Demented\augmented_77_mild_45.jpg,Mild_Demented
new\Non_Demented\non_2982.jpg,Non_Demented
new\Non_Demented\non_1444.jpg,Non_Demented
new\Moderate_Demented\augmented_149_moderate_13.jpg,Moderate_Demented
new\Mild_Demented\mild_678.jpg,Mild_Demented
new\Moderate_Demented\augmented_249_moderate_32.jpg,Moderate_Demented
new\Moderate_Demented\augmented_159_moderate_37.jpg,Moderate_Demented
new\Non_Demented\non_2319.jpg,Non_Demented
new\Non_Demented\non_3198.jpg,Non_Demented
new\Mild_Demented\mild_91.jpg,Mild_Demented
new\Mild_Demented\augmented_127_mild_292.jpg,Mild_Demented
new\Mild_Demented\augmented_108_mild_79.jpg,Mild_Demented
new\Mild_Demented\augmented_61_mild_551.jpg,Mild_Demented
new\Very_Mild_Demented\verymild_127.jpg,Very_Mild_Demented
new\Very_Mild_Demented\verymild_2.jpg,Very_Mild_Demented
new\Very_Mild_Demented\verymild_2083.jpg,Very_Mild_Demented
new\Very_Mild_Demented\augmented_135_verymild_1454.jpg,Very_Mild_Demented
new\Very_Mild_Demented\verymild_1254.jpg,Very_Mild_Demented
new\Non_Demented\non_1988.jpg,Non_Demented
new\Non_Demented\non_2759.jpg,Non_Demented
new\Non_Demented\non_2767.jpg,Non_Demented
new\Mild_Demented\augmented_9_mild_273.jpg,Mild_Demented
new\Moderate_Demented\augmented_67_moderate_17.jpg,Moderate_Demented
new\Mild_Demented\mild_322.jpg,Mild_Demented
new\Moderate_Demented\augmented_140_moderate_62.jpg,Moderate_Demented
new\Very_Mild_Demented\augmented_169_verymild_2026.jpg,Very_Mild_Demented
new\Non_Demented\non_2271.jpg,Non_Demented
new\Very_Mild_Demented\verymild_518.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_72_mild_744.jpg,Mild_Demented
new\Moderate_Demented\augmented_51_moderate_33.jpg,Moderate_Demented
new\Very_Mild_Demented\augmented_68_verymild_1606.jpg,Very_Mild_Demented
new\Very_Mild_Demented\augmented_80_verymild_1513.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_167_moderate_39.jpg,Moderate_Demented
new\Very_Mild_Demented\verymild_292.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_21_moderate_33.jpg,Moderate_Demented
new\Non_Demented\non_3125.jpg,Non_Demented
new\Moderate_Demented\moderate_10.jpg,Moderate_Demented
new\Moderate_Demented\augmented_205_moderate_4.jpg,Moderate_Demented
new\Very_Mild_Demented\verymild_14.jpg,Very_Mild_Demented
new\Very_Mild_Demented\verymild_1668.jpg,Very_Mild_Demented
new\Non_Demented\non_1353.jpg,Non_Demented
new\Moderate_Demented\augmented_106_moderate_2.jpg,Moderate_Demented
new\Very_Mild_Demented\augmented_89_verymild_359.jpg,Very_Mild_Demented
new\Very_Mild_Demented\verymild_473.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_19_moderate_38.jpg,Moderate_Demented
new\Very_Mild_Demented\augmented_253_verymild_2158.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_201_mild_801.jpg,Mild_Demented
new\Very_Mild_Demented\verymild_1015.jpg,Very_Mild_Demented
new\Non_Demented\non_1822.jpg,Non_Demented
new\Very_Mild_Demented\augmented_137_verymild_239.jpg,Very_Mild_Demented
new\Very_Mild_Demented\verymild_2237.jpg,Very_Mild_Demented
new\Very_Mild_Demented\verymild_197.jpg,Very_Mild_Demented
new\Very_Mild_Demented\verymild_1135.jpg,Very_Mild_Demented
new\Non_Demented\non_1583.jpg,Non_Demented
new\Moderate_Demented\augmented_46_moderate_9.jpg,Moderate_Demented
new\Non_Demented\non_492.jpg,Non_Demented
new\Very_Mild_Demented\verymild_1490.jpg,Very_Mild_Demented
new\Mild_Demented\mild_309.jpg,Mild_Demented
new\Very_Mild_Demented\augmented_114_verymild_323.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_221_mild_751.jpg,Mild_Demented
new\Very_Mild_Demented\augmented_9_verymild_1640.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_230_mild_329.jpg,Mild_Demented
new\Very_Mild_Demented\augmented_54_verymild_34.jpg,Very_Mild_Demented
new\Mild_Demented\mild_323.jpg,Mild_Demented
new\Non_Demented\non_2145.jpg,Non_Demented
new\Very_Mild_Demented\verymild_2184.jpg,Very_Mild_Demented
new\Very_Mild_Demented\verymild_1732.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_218_moderate.jpg,Moderate_Demented
new\Moderate_Demented\augmented_180_moderate_40.jpg,Moderate_Demented
new\Very_Mild_Demented\augmented_101_verymild_1024.jpg,Very_Mild_Demented
new\Very_Mild_Demented\augmented_28_verymild_1297.jpg,Very_Mild_Demented
new\Non_Demented\non_516.jpg,Non_Demented
new\Mild_Demented\mild_241.jpg,Mild_Demented
new\Very_Mild_Demented\verymild_2225.jpg,Very_Mild_Demented
new\Very_Mild_Demented\verymild_1780.jpg,Very_Mild_Demented
new\Very_Mild_Demented\verymild_550.jpg,Very_Mild_Demented
new\Very_Mild_Demented\augmented_19_verymild_1357.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_254_moderate_53.jpg,Moderate_Demented
new\Very_Mild_Demented\verymild_1707.jpg,Very_Mild_Demented
new\Very_Mild_Demented\augmented_55_verymild_1724.jpg,Very_Mild_Demented
new\Non_Demented\non_2237.jpg,Non_Demented
new\Moderate_Demented\augmented_238_moderate_24.jpg,Moderate_Demented
new\Moderate_Demented\augmented_210_moderate_6.jpg,Moderate_Demented
new\Very_Mild_Demented\verymild_1180.jpg,Very_Mild_Demented
new\Mild_Demented\mild_868.jpg,Mild_Demented
new\Non_Demented\non_2140.jpg,Non_Demented
new\Very_Mild_Demented\verymild_1897.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_163_mild_764.jpg,Mild_Demented
new\Moderate_Demented\augmented_205_moderate_53.jpg,Moderate_Demented
new\Moderate_Demented\moderate_53.jpg,Moderate_Demented
new\Very_Mild_Demented\augmented_104_verymild_127.jpg,Very_Mild_Demented
new\Very_Mild_Demented\augmented_30_verymild_1926.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_176_moderate_63.jpg,Moderate_Demented
new\Very_Mild_Demented\verymild_492.jpg,Very_Mild_Demented
new\Very_Mild_Demented\verymild_423.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_69_moderate_57.jpg,Moderate_Demented
new\Non_Demented\non_164.jpg,Non_Demented
new\Moderate_Demented\augmented_117_moderate_63.jpg,Moderate_Demented
new\Mild_Demented\augmented_232_mild_429.jpg,Mild_Demented
new\Non_Demented\non_2641.jpg,Non_Demented
new\Non_Demented\non_993.jpg,Non_Demented
new\Moderate_Demented\augmented_100_moderate_27.jpg,Moderate_Demented
new\Moderate_Demented\augmented_156_moderate_17.jpg,Moderate_Demented
new\Very_Mild_Demented\augmented_32_verymild_2000.jpg,Very_Mild_Demented
new\Non_Demented\non_1218.jpg,Non_Demented
new\Non_Demented\non_1399.jpg,Non_Demented
new\Non_Demented\non_1358.jpg,Non_Demented
new\Very_Mild_Demented\augmented_54_verymild_1394.jpg,Very_Mild_Demented
new\Very_Mild_Demented\augmented_171_verymild_353.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_131_mild_474.jpg,Mild_Demented
new\Mild_Demented\augmented_44_mild_59.jpg,Mild_Demented
new\Mild_Demented\mild_296.jpg,Mild_Demented
new\Very_Mild_Demented\verymild_936.jpg,Very_Mild_Demented
new\Non_Demented\non_203.jpg,Non_Demented
new\Non_Demented\non_664.jpg,Non_Demented
new\Moderate_Demented\augmented_141_moderate_9.jpg,Moderate_Demented
new\Very_Mild_Demented\augmented_153_verymild_1777.jpg,Very_Mild_Demented
new\Very_Mild_Demented\verymild_47.jpg,Very_Mild_Demented
new\Very_Mild_Demented\verymild_1546.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_174_moderate_37.jpg,Moderate_Demented
new\Very_Mild_Demented\verymild_686.jpg,Very_Mild_Demented
new\Non_Demented\non_320.jpg,Non_Demented
new\Non_Demented\non_1082.jpg,Non_Demented
new\Very_Mild_Demented\verymild_1455.jpg,Very_Mild_Demented
new\Very_Mild_Demented\augmented_106_verymild_1360.jpg,Very_Mild_Demented
new\Very_Mild_Demented\augmented_127_verymild_269.jpg,Very_Mild_Demented
new\Non_Demented\non_652.jpg,Non_Demented
new\Non_Demented\non_1360.jpg,Non_Demented
new\Mild_Demented\augmented_90_mild_473.jpg,Mild_Demented
new\Non_Demented\non_2910.jpg,Non_Demented
new\Non_Demented\non_1571.jpg,Non_Demented
new\Mild_Demented\mild_85.jpg,Mild_Demented
new\Non_Demented\non_1080.jpg,Non_Demented
new\Moderate_Demented\augmented_60_moderate_33.jpg,Moderate_Demented
new\Mild_Demented\augmented_63_mild_812.jpg,Mild_Demented
new\Very_Mild_Demented\augmented_42_verymild_155.jpg,Very_Mild_Demented
new\Non_Demented\non_942.jpg,Non_Demented
new\Moderate_Demented\augmented_226_moderate_61.jpg,Moderate_Demented
new\Mild_Demented\augmented_52_mild_465.jpg,Mild_Demented
new\Very_Mild_Demented\verymild_355.jpg,Very_Mild_Demented
new\Very_Mild_Demented\verymild_2218.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_37_moderate_48.jpg,Moderate_Demented
new\Moderate_Demented\augmented_52_moderate_3.jpg,Moderate_Demented
new\Non_Demented\non_1106.jpg,Non_Demented
new\Mild_Demented\augmented_108_mild_187.jpg,Mild_Demented
new\Very_Mild_Demented\augmented_22_verymild_1809.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_129_moderate_29.jpg,Moderate_Demented
new\Mild_Demented\mild_571.jpg,Mild_Demented
new\Non_Demented\non_2292.jpg,Non_Demented
new\Very_Mild_Demented\augmented_66_verymild_337.jpg,Very_Mild_Demented
new\Very_Mild_Demented\augmented_75_verymild_117.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_154_mild_660.jpg,Mild_Demented
new\Very_Mild_Demented\verymild_896.jpg,Very_Mild_Demented
new\Non_Demented\non_152.jpg,Non_Demented
new\Very_Mild_Demented\verymild_1781.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_176_mild_728.jpg,Mild_Demented
new\Very_Mild_Demented\augmented_78_verymild_1727.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_237_moderate_4.jpg,Moderate_Demented
new\Moderate_Demented\augmented_244_moderate_27.jpg,Moderate_Demented
new\Very_Mild_Demented\verymild_1382.jpg,Very_Mild_Demented
new\Very_Mild_Demented\augmented_46_verymild_2112.jpg,Very_Mild_Demented
new\Very_Mild_Demented\verymild_1340.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_210_moderate.jpg,Moderate_Demented
new\Very_Mild_Demented\augmented_225_verymild_1966.jpg,Very_Mild_Demented
new\Very_Mild_Demented\verymild_36.jpg,Very_Mild_Demented
new\Mild_Demented\mild_541.jpg,Mild_Demented
new\Mild_Demented\mild_636.jpg,Mild_Demented
new\Very_Mild_Demented\augmented_154_verymild_2191.jpg,Very_Mild_Demented
new\Very_Mild_Demented\verymild_552.jpg,Very_Mild_Demented
new\Mild_Demented\mild_885.jpg,Mild_Demented
new\Moderate_Demented\augmented_103_moderate_38.jpg,Moderate_Demented
new\Mild_Demented\augmented_77_mild_176.jpg,Mild_Demented
new\Non_Demented\non_1786.jpg,Non_Demented
new\Moderate_Demented\augmented_19_moderate_4.jpg,Moderate_Demented
new\Mild_Demented\augmented_111_mild_366.jpg,Mild_Demented
new\Moderate_Demented\augmented_208_moderate_56.jpg,Moderate_Demented
new\Mild_Demented\augmented_115_mild_468.jpg,Mild_Demented
new\Very_Mild_Demented\verymild_679.jpg,Very_Mild_Demented
new\Very_Mild_Demented\augmented_208_verymild_1267.jpg,Very_Mild_Demented
new\Non_Demented\non_2392.jpg,Non_Demented
new\Non_Demented\non_1411.jpg,Non_Demented
new\Moderate_Demented\augmented_104_moderate_43.jpg,Moderate_Demented
new\Non_Demented\non_1006.jpg,Non_Demented
new\Mild_Demented\augmented_237_mild_569.jpg,Mild_Demented
new\Moderate_Demented\augmented_71_moderate_12.jpg,Moderate_Demented
new\Non_Demented\non_2562.jpg,Non_Demented
new\Very_Mild_Demented\verymild_1151.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_14_mild_315.jpg,Mild_Demented
new\Mild_Demented\augmented_72_mild_534.jpg,Mild_Demented
new\Mild_Demented\augmented_101_mild_626.jpg,Mild_Demented
new\Very_Mild_Demented\verymild_1545.jpg,Very_Mild_Demented
new\Very_Mild_Demented\augmented_52_verymild_1635.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_34_moderate.jpg,Moderate_Demented
new\Mild_Demented\augmented_85_mild_340.jpg,Mild_Demented
new\Mild_Demented\augmented_204_mild_272.jpg,Mild_Demented
new\Non_Demented\non_318.jpg,Non_Demented
new\Moderate_Demented\moderate_27.jpg,Moderate_Demented
new\Mild_Demented\mild_878.jpg,Mild_Demented
new\Non_Demented\non_2656.jpg,Non_Demented
new\Non_Demented\non_1120.jpg,Non_Demented
new\Very_Mild_Demented\verymild_1430.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_101_moderate_49.jpg,Moderate_Demented
new\Moderate_Demented\moderate_31.jpg,Moderate_Demented
new\Very_Mild_Demented\verymild_643.jpg,Very_Mild_Demented
new\Non_Demented\non_2796.jpg,Non_Demented
new\Mild_Demented\augmented_146_mild_758.jpg,Mild_Demented
new\Non_Demented\non_730.jpg,Non_Demented
new\Very_Mild_Demented\verymild_685.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_201_moderate_64.jpg,Moderate_Demented
new\Non_Demented\non_1361.jpg,Non_Demented
new\Moderate_Demented\augmented_151_moderate_19.jpg,Moderate_Demented
new\Mild_Demented\augmented_117_mild_172.jpg,Mild_Demented
new\Moderate_Demented\augmented_214_moderate_56.jpg,Moderate_Demented
new\Very_Mild_Demented\verymild_2200.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_23_mild_634.jpg,Mild_Demented
new\Very_Mild_Demented\verymild_820.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_134_moderate_33.jpg,Moderate_Demented
new\Very_Mild_Demented\verymild_2073.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_31_mild_554.jpg,Mild_Demented
new\Very_Mild_Demented\verymild_653.jpg,Very_Mild_Demented
new\Very_Mild_Demented\augmented_208_verymild_229.jpg,Very_Mild_Demented
new\Non_Demented\non_2477.jpg,Non_Demented
new\Non_Demented\non_91.jpg,Non_Demented
new\Mild_Demented\augmented_50_mild_254.jpg,Mild_Demented
new\Moderate_Demented\augmented_139_moderate_26.jpg,Moderate_Demented
new\Mild_Demented\augmented_150_mild_599.jpg,Mild_Demented
new\Moderate_Demented\augmented_16_moderate_6.jpg,Moderate_Demented
new\Very_Mild_Demented\verymild_1407.jpg,Very_Mild_Demented
new\Very_Mild_Demented\augmented_4_verymild_1178.jpg,Very_Mild_Demented
new\Non_Demented\non_1955.jpg,Non_Demented
new\Very_Mild_Demented\verymild_933.jpg,Very_Mild_Demented
new\Very_Mild_Demented\augmented_33_verymild_1372.jpg,Very_Mild_Demented
new\Mild_Demented\mild_289.jpg,Mild_Demented
new\Mild_Demented\augmented_181_mild_609.jpg,Mild_Demented
new\Moderate_Demented\augmented_225_moderate_26.jpg,Moderate_Demented
new\Non_Demented\non_1958.jpg,Non_Demented
new\Non_Demented\non_2173.jpg,Non_Demented
new\Non_Demented\non_1075.jpg,Non_Demented
new\Mild_Demented\augmented_107_mild_525.jpg,Mild_Demented
new\Non_Demented\non_1668.jpg,Non_Demented
new\Non_Demented\non_2005.jpg,Non_Demented
new\Very_Mild_Demented\augmented_30_verymild_1861.jpg,Very_Mild_Demented
new\Very_Mild_Demented\verymild_516.jpg,Very_Mild_Demented
new\Non_Demented\non_266.jpg,Non_Demented
new\Non_Demented\non_847.jpg,Non_Demented
new\Mild_Demented\augmented_90_mild_643.jpg,Mild_Demented
new\Non_Demented\non_645.jpg,Non_Demented
new\Very_Mild_Demented\verymild_1458.jpg,Very_Mild_Demented
new\Non_Demented\non_1099.jpg,Non_Demented
new\Non_Demented\non_1025.jpg,Non_Demented
new\Mild_Demented\augmented_179_mild_307.jpg,Mild_Demented
new\Non_Demented\non_323.jpg,Non_Demented
new\Moderate_Demented\augmented_142_moderate_64.jpg,Moderate_Demented
new\Mild_Demented\augmented_172_mild_518.jpg,Mild_Demented
new\Very_Mild_Demented\verymild_1515.jpg,Very_Mild_Demented
